Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
158.3432742820327,160.35794785043367,155.72912776950562,160.0729522705078,96046400,0.006737210130536,81439430.0,167.49774169921875,162.29792175292968,0.0161035158193252,25.92820869545166,AAPL,2022-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0278211424150249,-0.0208960177750139,0.0151012346505904,1.1793599243020243,0.0,0.0039354904244343,-0.0722003851085901,1.0,0,0,0,1,-0.0373281034791246,-0.0282779416685735,0,0,0,0.31587301140820906
159.453804965821,159.54225031873102,154.0191094538627,154.0977325439453,95623200,-0.0373281034791246,81701995.0,166.57394104003907,160.21445922851564,0.0176503236761515,23.9291797789772,AAPL,2022-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006737210130536,-0.012827949036839,0.0158920217725013,1.1703900253598458,0.0,0.0,-0.0722003851085901,0.0,0,0,0,1,-0.0014667862962769,0.0186728550814774,0,0,0,0.37061147166950714
153.2230748402012,157.03619732481974,152.7022099776654,153.8717041015625,88063200,-0.0014667862962769,81075685.0,165.4737335205078,158.11920776367188,0.0167134675389882,26.17113458549819,AAPL,2022-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0373281034791246,-0.0642712493853691,0.0187824819083093,1.086185087427877,0.0,0.0,0.0023612942546606,0.0,0,0,0,1,0.0451553806890347,0.0611480298820484,1,1,0,0.3620225526379652
156.50549701980856,161.68467841985887,156.19100467866673,160.81983947753906,130216800,0.0451553806890347,82954865.0,164.77940826416017,157.57279052734376,0.0203189361256965,39.040694147891585,AAPL,2022-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014667862962769,-0.0647224219420894,0.0187123409573477,1.56973072043454,0.0,0.0,0.0,0.0,0,1,0,0,-0.0366048107265921,-0.0397235599825821,0,0,0,0.3010365562464937
159.05085178561868,163.3357123056005,154.5399592760181,154.9330596923828,131747600,-0.0366048107265921,84389780.0,163.94602127075194,156.7590576171875,0.0214012800049872,35.44003471634147,AAPL,2022-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451553806890347,-0.0147234413708557,0.0324445573132795,1.5611795646344853,0.0,0.0,0.0,0.0,0,0,0,0,0.0019663781443854,0.0016084889696402,1,0,0,0.33622819418874705
154.00925923244077,155.50305268536604,150.6285419517243,155.2377166748047,123055300,0.0019663781443854,86604980.0,163.1426094055176,155.79201049804686,0.0214457267510449,39.93274167949163,AAPL,2022-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366048107265921,-0.0235071096824229,0.0343122882656751,1.4208801849501034,0.0,0.0,0.0,0.0,0,0,0,0,0.0096226932709264,-0.0335470855144863,1,0,0,0.31373442834547527
155.42444099254382,157.9403346152518,153.6259923615283,156.7315216064453,88966500,0.0096226932709264,87229885.0,162.21094665527343,156.3187683105469,0.0206826766484503,39.32107869169592,AAPL,2022-05-03,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,0.0019663781443854,-0.0282779416685735,0.0339793966650856,1.0199084866384955,0.0,0.0,0.0,0.0,0,1,0,0,0.041008388504294,-0.0270578111783926,1,1,0,0.30978530158068607
156.91825813151257,163.61089273431188,156.5153204398764,163.15882873535156,108256500,0.041008388504294,88972620.0,161.76673736572266,158.1761932373047,0.0228473637311143,44.79812945899248,AAPL,2022-05-04,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,0.0096226932709264,0.0186728550814774,0.029188181687776,1.216739486821901,-0.3728084,-0.1242694656054178,-0.0745616793632507,1.0,1,1,0,0,-0.0557162091755958,-0.1199075559313534,0,0,0,0.2903294393177641
161.0262227132276,161.2522547050873,152.2795959021098,154.0682373046875,130525300,-0.0557162091755958,91045945.0,161.02671432495117,156.82587280273438,0.0255812404278425,40.78721115964595,AAPL,2022-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041008388504294,0.0611480298820484,0.0332011108937722,1.433620135416245,-0.3728084,-0.2485389312108357,-0.1491233587265014,2.0,0,0,0,0,0.0047272382256302,-0.0910853698088053,1,0,0,0.17006925732583433
153.54660360417492,156.92245186539364,151.74549742097102,154.7965545654297,116124600,0.0047272382256302,92972440.0,160.30787353515626,156.79857177734374,0.0256260405557546,41.917514299128534,AAPL,2022-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0557162091755958,-0.0397235599825821,0.0384277461159335,1.2490217531130732,0.0,-0.2485389312108357,-0.1491233587265014,2.0,0,0,0,0,-0.0331891963397411,-0.063896268256136,0,0,0,0.30828831096878695
152.48365942752434,153.36945750408893,149.0979893908198,149.6589813232422,131577900,-0.0331891963397411,95722560.0,159.43288879394532,155.68282470703124,0.0263967854224616,34.77954733548633,AAPL,2022-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047272382256302,0.0016084889696402,0.0350152684385671,1.3745756486245249,0.0,-0.1242694656054178,-0.1491233587265014,1.0,0,0,0,0,0.01611196760702,-0.0413794772966496,1,1,0,0.360617606184924
153.06434369573583,154.2650810994448,150.5152283773258,152.07028198242188,115366700,0.01611196760702,97878560.0,158.89172821044923,154.75057678222657,0.0263501404500403,37.97418446907242,AAPL,2022-05-10,-0.9004294,0.0,1.0,0.038441155,0.038441155,0.9388706,0.9388706,0.02268833,-0.0331891963397411,-0.0335470855144863,0.0380045006019704,1.1786718153597682,0.0,0.0,-0.1491233587265014,0.0,0,0,0,0,-0.0518413562486667,-0.0320688138352554,0,0,0,0.23185544482182607
151.0762217134339,152.99542804107662,143.50764507620434,144.18675231933594,142689800,-0.0518413562486667,101049790.0,157.86253662109374,150.95616149902344,0.0282409040338508,33.344558433602444,AAPL,2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01611196760702,-0.0270578111783926,0.0388040716244898,1.4120741863986062,-0.9004294,-0.3001431425412496,-0.2546475648880005,1.0,0,0,0,0,-0.0268940230530477,-0.0366466495860543,0,0,0,0.17437082822686045
140.515681208882,143.8915146679824,136.60836588189918,140.30899047851562,182602000,-0.0268940230530477,106648945.0,156.50482025146485,148.20431213378907,0.0280733676819521,33.73476603524574,AAPL,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0518413562486667,-0.1199075559313534,0.0327861358801368,1.7121782123583127,0.0,-0.3001431425412496,-0.1800858855247497,1.0,0,0,0,0,0.0319163397782995,-0.0343937798363493,1,1,0,0.33894144374598106
142.3069263815123,145.7615132406745,140.85029972421802,144.78713989257812,113990900,0.0319163397782995,108582020.0,155.6221076965332,146.20242919921876,0.0289696746750823,37.44371253717298,AAPL,2022-05-13,0.02061126,0.0,1.0,0.034395352,0.034395352,0.013784092,0.013784092,0.9518206,-0.0268940230530477,-0.0910853698088053,0.027995405025321,1.0498137721143888,0.0,-0.3001431425412496,-0.1800858855247497,1.0,0,0,0,0,-0.0106724053802547,-0.064562678524894,0,0,0,0.24264333944921407
143.25176455295096,145.19065940090803,141.90338667799685,143.24191284179688,86643800,-0.0106724053802547,109463015.0,154.67294311523438,144.91901550292968,0.0289770317233527,40.3827244371616,AAPL,2022-05-16,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,0.0319163397782995,-0.063896268256136,0.0352634338690888,0.7915349307709092,0.02061126,0.0068704200287659,-0.1759636335074901,1.0,0,0,0,0,0.0254226310684142,-0.0137711527801794,1,1,1,0.5085450412301131
146.5094945567554,147.40512922042456,144.36390904477065,146.8834991455078,78336300,0.0254226310684142,109993640.0,153.79136581420897,143.88165893554688,0.0294918190262877,44.16236110434837,AAPL,2022-05-17,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,-0.0106724053802547,-0.0413794772966496,0.0333935283663775,0.7121893593120475,0.008793967,0.0098017423103253,-0.1742048401385545,2.0,0,1,0,0,-0.0564191919994656,-0.0584100634925278,0,0,0,0.22261083471188287
144.5312355358542,145.03317719827086,137.69096444615863,138.59645080566406,109742900,-0.0564191919994656,112084295.0,152.50379028320313,142.7635986328125,0.0316011177768315,31.84174790157357,AAPL,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254226310684142,-0.0320688138352554,0.0352987113128936,0.9791104097144028,0.011806471,0.0137372327347596,0.0082423396408557,3.0,0,0,0,0,-0.0246411533033427,-0.0008509664895641,0,0,0,0.16339081828808139
137.67132497142188,139.42321789277696,134.4431167780582,135.1812744140625,136095600,-0.0246411533033427,114527685.0,151.08525772094723,141.73805541992186,0.0318062354230192,33.18196334223485,AAPL,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0564191919994656,-0.0366466495860543,0.0367990538891927,1.1883205357726387,0.0,0.0068668127059936,0.0082423396408557,2.0,0,0,0,0,0.0017474410897548,0.0469897477880643,1,0,0,0.2781154520722652
136.89381122283478,138.47839045516648,130.51613248815747,135.41749572753906,137426100,0.0017474410897548,117154870.0,149.90604629516602,139.86412658691407,0.0315715013851321,33.10400159004267,AAPL,2022-05-20,-0.9195132,0.0,1.0,0.024457537,0.024457537,0.94397074,0.94397074,0.03157182,-0.0246411533033427,-0.0343937798363493,0.0365122869579207,1.1730293414179027,0.0,0.0039354904244343,0.0082423396408557,1.0,0,0,0,0,0.0401191203644599,0.0859992416927779,1,1,1,0.7145009428179929
135.61432090881183,140.99795206536174,135.47653207740234,140.85032653808594,117726300,0.0401191203644599,118238865.0,148.9449150085449,139.38580932617188,0.0332049400244787,37.31384398608507,AAPL,2022-05-23,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,0.0017474410897548,-0.064562678524894,0.0304955231457544,0.995665004057676,-0.9195132,-0.3065044085184733,-0.1797825574874877,1.0,0,1,0,0,-0.0192162796439342,0.0405338491363205,0,0,0,0.2411839322286479
138.58659874320531,139.72828587372672,135.16155236949282,138.14370727539062,104132700,-0.0192162796439342,118664340.0,148.1472137451172,137.63785095214843,0.0325415792601588,28.754628740477173,AAPL,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401191203644599,-0.0137711527801794,0.0387662555318193,0.8775399585081752,0.011806471,-0.3025689180940389,-0.1791800566017627,2.0,0,1,0,1,0.0011399050034981,0.0588766195972109,1,0,0,0.20104047371614162
136.24416789439192,139.55111372624046,136.1555926085565,138.30117797851562,92482700,0.0011399050034981,118885315.0,147.36868743896486,137.57879638671875,0.0325614497309199,34.213622016689115,AAPL,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192162796439342,-0.0584100634925278,0.0356715129027534,0.7779152538730288,0.0,-0.3025689180940389,-0.1815413508564233,2.0,0,1,0,0,0.0231995609742858,0.0745481707584573,1,1,1,0.6969763531947533
135.2206036464889,142.06085975579472,134.97455116041425,141.50970458984375,90601500,0.0231995609742858,116904550.0,146.40318069458007,138.844482421875,0.0311266344237034,37.32630868681434,AAPL,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011399050034981,-0.0008509664895641,0.0254470222387444,0.7750040524513374,0.0,0.0039354904244343,-0.1815413508564233,1.0,0,1,0,0,0.0407569349944683,0.0127928539757856,1,1,1,0.6745220751589298
143.09431327841077,147.3165682190891,142.96636115304457,147.27720642089844,90978500,0.0407569349944683,114866095.0,146.0203880310059,141.21642456054687,0.0319085615854786,47.755115894306414,AAPL,2022-05-27,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,0.0231995609742858,0.0469897477880643,0.0228022723972496,0.7920396353684697,0.0,0.0,-0.1815413508564233,0.0,1,1,0,0,-0.0053462721919974,-0.0227364982787489,0,0,0,0.2569503300634845
146.71620151537235,148.28109191355486,144.5214022588055,146.4898223876953,103718400,-0.0053462721919974,113899250.0,145.5829933166504,142.34432373046874,0.0319021026540978,44.57417992036653,AAPL,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407569349944683,0.0859992416927779,0.0259821191917886,0.91061530255906,0.008793967,0.0029313222815593,0.0041200876235961,1.0,1,1,0,0,-0.0008735091830439,0.0001956459764746,0,0,0,0.29146000880052136
147.53305935939102,149.3440170056093,145.34811215987284,146.3618621826172,74286600,-0.0008735091830439,113165255.0,145.06451034545898,143.98795471191406,0.0317798706823743,52.490424267328045,AAPL,2022-06-01,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,-0.0053462721919974,0.0405338491363205,0.0238217138736044,0.656443534722738,0.0,0.0029313222815593,0.0017587933689355,1.0,1,1,0,0,0.0168114561647445,-0.0039739168013954,1,1,0,0.303296213881449
145.4957832158868,148.88146841697989,144.54109820216505,148.82241821289062,72348100,0.0168114561647445,111369835.0,144.34768981933593,146.09220275878906,0.0304518313452105,60.07452391511294,AAPL,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008735091830439,0.0588766195972109,0.0196003899231926,0.6496202495047245,-0.3728084,-0.1213381433238585,-0.0728028859943151,2.0,1,1,0,0,-0.0385557558083858,-0.056741204299354,0,0,0,0.19441044281190925
144.58044581379545,145.63355774291225,142.17898598193645,143.08445739746094,88570300,-0.0385557558083858,109272085.0,143.79850082397462,146.4071533203125,0.0291355085103182,48.043436560507814,AAPL,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168114561647445,0.0745481707584573,0.018707165270822,0.8105482749780056,0.0,-0.1242694656054178,-0.0728028859943151,1.0,0,0,0,0,0.0052275827399337,-0.0568141025241948,1,0,0,0.2560694421872602
144.70838950271786,146.22408125410382,142.61201747807138,143.8324432373047,71598400,0.0052275827399337,107045775.0,143.25029525756835,145.71820068359375,0.0291429640154451,50.6912475320243,AAPL,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0385557558083858,0.0127928539757856,0.0292699220043073,0.6688577853726595,0.0,-0.1242694656054178,-0.0728028859943151,1.0,1,0,0,0,0.0175858720632262,-0.1003267190723075,1,1,0,0.3751954204451448
142.07070637844697,146.64727644838695,141.82465390118458,146.3618621826172,67808200,0.0175858720632262,103857290.0,143.0854393005371,145.69260864257814,0.0286051188030931,49.373072600782265,AAPL,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052275827399337,-0.0227364982787489,0.020751234658965,0.6528978370223217,0.0,0.0,-0.0745616793632507,0.0,1,1,0,0,-0.005043071960914,-0.1112400982783775,0,0,0,0.2533364965868199
146.2339543016871,147.50357886036986,145.13164367598705,145.62374877929688,53950200,-0.005043071960914,100786465.0,142.76311264038085,145.54498596191405,0.0283398138524527,60.31795747273994,AAPL,2022-06-08,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,0.0175858720632262,0.0001956459764746,0.0229484054167454,0.5352921148687971,0.0,0.0,-0.0745616793632507,0.0,1,1,0,0,-0.0359558313332141,-0.0860852103146376,0,0,0,0.2074776451508094
144.75762100742102,145.61387897508678,140.27946212008615,140.38772583007812,69473000,-0.0359558313332141,97125625.0,142.57316131591796,143.85804748535156,0.0270564212141217,57.256464699567346,AAPL,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005043071960914,-0.0039739168013954,0.023065320579368,0.7152901203981956,0.011806471,0.0039354904244343,0.0023612942546606,1.0,0,0,0,0,-0.0386286540332266,-0.0897809299815154,0,0,0,0.376442647612539
138.06499277205677,138.53740941897706,134.89583502233484,134.96473693847656,91437900,-0.0386286540332266,92567420.0,142.30594863891602,142.23410339355468,0.0277657890188357,49.44867996830913,AAPL,2022-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0359558313332141,-0.056741204299354,0.0249873885794423,0.9877978666792268,0.0,0.0039354904244343,0.0023612942546606,1.0,0,0,0,0,-0.038285033808179,-0.0396191107076124,0,0,0,0.3056623385888917
130.7719656189882,133.06517650587148,129.36455265966853,129.797607421875,122207100,-0.038285033808179,92978230.0,141.55647201538085,139.42713623046876,0.0277468930425568,36.45355315320302,AAPL,2022-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0386286540332266,-0.0568141025241948,0.0250072457624049,1.314362512601068,0.0,0.0039354904244343,0.0023612942546606,1.0,0,0,0,0,0.0066724928571562,0.0314266276018401,1,0,0,0.2974435652909672
131.02784884998516,131.77584285371236,129.40389375144397,130.66368103027344,84784300,0.0066724928571562,92885255.0,140.92756042480468,136.2875,0.027833869413354,40.39916786821264,AAPL,2022-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038285033808179,-0.1003267190723075,0.0253591398318191,0.9127853500536764,0.0,0.0,0.0023612942546606,0.0,0,0,0,0,0.0201118160028259,0.0209271314073098,1,1,0,0.3696766701629623
132.16956604237166,135.17140981281415,130.0732087681398,133.29156494140625,91533000,0.0201118160028259,93545090.0,140.24796371459962,133.82106323242186,0.0275602361312624,43.95346798474471,AAPL,2022-06-15,-0.92325854,0.0,1.0,0.027656885,0.027656885,0.95091546,0.95091546,0.02142772,0.0066724928571562,-0.1112400982783775,0.0214815116769618,0.9784906936323436,0.0,0.0,0.0023612942546606,0.0,0,0,0,0,-0.0396515510000919,0.0223889565324395,0,0,0,0.301624837505114
129.99445602178534,130.29955871287268,127.00244927117836,128.00634765625,108123900,-0.0396515510000919,93464140.0,139.7184585571289,131.34478759765625,0.0261141763122789,34.479684036254454,AAPL,2022-06-16,0.02061126,0.0,1.0,0.034395352,0.034395352,0.013784092,0.013784092,0.9518206,0.0201118160028259,-0.0860852103146376,0.0283620042920625,1.1568490332227954,-0.92325854,-0.3077528476715088,-0.1846517086029052,1.0,0,0,0,0,0.0115331652406764,0.0865577513090069,1,1,1,0.682160487463442
128.01620271778103,130.97866943008026,127.76029850473763,129.482666015625,134520300,0.0115331652406764,93385375.0,139.43352813720702,130.24837341308594,0.0258343829490148,27.30925742090716,AAPL,2022-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396515510000919,-0.0897809299815154,0.0290131282741803,1.4404857291626232,0.02061126,-0.3008824276427428,-0.1805294565856456,2.0,0,0,0,1,0.0327607045012736,0.0750245860683306,1,1,0,0.4355297362433281
131.31329785187046,134.8958216908251,131.21488586149243,133.724609375,81000500,0.0327607045012736,90564095.0,139.34888381958007,131.03377380371094,0.0269665251505615,35.04038258579443,AAPL,2022-06-21,-0.92325854,0.0,1.0,0.027656885,0.027656885,0.95091546,0.95091546,0.02142772,0.0115331652406764,-0.0396191107076124,0.0287492422860279,0.894399706638707,0.0,-0.3008824276427428,-0.1805294565856456,2.0,0,1,0,0,-0.0038270033373741,0.0124742481778023,0,0,0,0.3728277478055811
132.6616745701608,135.5847798082292,131.7955798825567,133.2128448486328,73409200,-0.0038270033373741,88348240.0,138.9670097351074,131.54360656738282,0.0252361907856482,34.727982011027606,AAPL,2022-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327607045012736,0.0314266276018401,0.027522735492574,0.8309073276388981,-0.92325854,-0.3008824276427428,-0.3651811651885509,2.0,0,1,0,0,0.0215736411279556,0.0293249883403968,1,1,0,0.39023769797581964
134.65962935518908,136.40167037101077,133.48841696582116,136.08673095703125,72433800,0.0215736411279556,86763295.0,138.86416091918946,132.1026397705078,0.0254596248750837,35.34871849603914,AAPL,2022-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038270033373741,0.0209271314073098,0.0278839796670482,0.8348438126975237,0.0,-0.3077528476715088,-0.3651811651885509,1.0,0,1,0,0,0.0245172437764755,-0.0102761568240822,1,1,0,0.3159984390087377
137.6909831751248,139.66925503284406,137.56304607780373,139.42320251464844,89116800,0.0245172437764755,86595000.0,138.9202621459961,134.3860107421875,0.0260653887463161,45.54171181736968,AAPL,2022-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215736411279556,0.0223889565324395,0.0280995463830877,1.0291217737744671,0.0,-0.3077528476715088,-0.1805294565856456,1.0,1,1,0,0,0.0,-0.0186290507782956,0,0,0,0.2954239867241413
140.4467743824865,141.2243087499828,138.74409516157192,139.42320251464844,70207900,0.0,85575320.0,138.81593704223633,136.37411804199218,0.0255233520071786,44.531273656607496,AAPL,2022-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245172437764755,0.0865577513090069,0.0140445005786192,0.8204222899779984,0.0,0.0,-0.1846517086029052,0.0,1,1,0,0,-0.0297896333892546,0.0003011067427637,0,0,0,0.3628097539707393
